Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
"Korea, Rep.",KOR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,344000000,316000000,422000000,560000000,404000000,463000000,716000000,996000000,1463000000,1824000000,1984000000,2394000000,2522000000,4240000000,6852000000,7274000000,8774000000,10811000000,14972000000,20339000000,22292000000,26131000000,24251000000,26192000000,30631000000,31136000000,31585000000,41020000000,51811000000,61465000000,69844000000,81525000000,81775000000,83800000000,1.02348E+11,1.35119E+11,1.50339E+11,1.44616E+11,93282000000,1.19752E+11,1.60481E+11,1.41098E+11,1.52126E+11,1.78827E+11,2.24463E+11,2.61238E+11,3.09383E+11,3.56846E+11,4.35275E+11,3.23085E+11,4.25212E+11,5.24413E+11,5.19585E+11,5.15584E+11,5.25564E+11,4.36499E+11,4.06193E+11,4.78478E+11,5.35202E+11,5.03343E+11,4.67633E+11
Kuwait,KWT,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,242000000,249000000,285000000,324000000,322000000,377000000,463000000,593000000,611000000,646000000,625000000,652000000,797000000,1049000000,1554000000,2388000000,3327000000,4846000000,4598000000,5201000000,6530000000,6978000000,8282000000,7373000000,6896000000,6005000000,5717000000,5493000000,6143000000,6295000000,3972000000,4761000000,7261000000,7036000000,6697000000,7790000000,8373000000,8246000000,8619000000,7617000000,7157000000,7869000000,9001000000,10987000000,12631000000,15801000000,17243000000,21362000000,24840000000,19892000000,22675000000,25090000000,27259000000,29299000000,31021000000,30963000000,30825000000,33573000000,35864000000,33574000000,29299000000
Latin America & Caribbean (excluding high income),LAC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,6812000000,7140000000,7328000000,7372000000,8044000000,8041000000,9029000000,9441000000,10376000000,11330000000,13128000000,14704000000,16279000000,21743000000,37174000000,40620000000,39310000000,41708000000,47404000000,61735000000,87253000000,93355000000,73453000000,61610000000,64477000000,64912000000,66758000000,72621000000,81516000000,92238000000,1.01777E+11,1.13749E+11,1.37812E+11,1.54626E+11,1.89828E+11,2.08476E+11,2.34547E+11,2.78379E+11,2.9528E+11,2.89999E+11,3.36889E+11,3.27705E+11,3.11185E+11,3.2398E+11,3.88822E+11,4.58606E+11,5.40914E+11,6.37042E+11,7.78627E+11,5.84377E+11,7.71924E+11,9.38085E+11,9.66078E+11,1.00262E+12,1.00814E+12,9.06366E+11,8.33102E+11,9.13657E+11,1.01334E+12,9.78937E+11,8.30739E+11
Lao PDR,LAO,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,19000000,17000000,23000000,26000000,26000000,33000000,42000000,49000000,54000000,83000000,114000000,82000000,63000000,57000000,65000000,45000000,45000000,14000000,16000000,70000000,92000000,110000000,132000000,150000000,162000000,193000000,186000000,216000000,193000000,185000000,185000000,170000000,270000000,432000000,564000000,589000000,690000000,706000000,553000000,525000000,535000000,510000000,447000000,462000000,713000000,882000000,1060000000,1067000000,1403000000,1461000000,2060000000,2404000000,3055000000,3081000000,4271000000,5675000000,5372000000,5667000000,6315000000,6272000000,5240000000
Lebanon,LBN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,255000000,316000000,349000000,424000000,512000000,548000000,611000000,552000000,596000000,585000000,659000000,731000000,924000000,1286000000,2355000000,2048000000,612000000,1539000000,1922000000,2700000000,3650000000,3499000000,3391000000,3661000000,2948000000,2203000000,2203000000,1880000000,2457000000,2235000000,2525000000,3743000000,4202000000,4821000000,5933000000,7278000000,7540000000,7467000000,7070000000,6207000000,6230000000,7380000000,6560000000,7315000000,9609000000,9633000000,9647000000,12251000000,16754000000,16574000000,18460000000,20750000000,21945000000,22024000000,22081000000,18965000000,19368000000,19911000000,20396000000,19641000000,11355000000
Liberia,LBR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,69000000,91000000,132000000,108000000,111000000,105000000,114000000,125000000,108000000,115000000,150000000,157000000,179000000,193000000,288000000,331000000,399000000,464000000,481000000,507000000,535000000,447000000,428000000,412000000,363000000,284000000,259000000,308000000,272000000,625000000,570000000,420000000,375000000,410000000,405000000,510000000,555000000,610000000,470000000,520000000,668000000,229000000,178000000,170000000,337000000,310000000,467000000,499000000,813000000,551000000,710000000,1044000000,1005000000,1150000000,1997000000,1687000000,1302000000,1089000000,1143000000,869000000,728000000
Libya,LBY,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,169000000,149000000,206000000,239000000,292000000,320000000,405000000,477000000,645000000,676000000,554000000,703000000,1043000000,1806000000,2762000000,3542000000,3212000000,3773000000,4603000000,5311000000,6777000000,8382000000,7175000000,6029000000,6222000000,4101000000,4445000000,4684000000,5869000000,4923000000,5336000000,5361000000,5165000000,5551000000,5548000000,5392000000,5873000000,6123000000,5466000000,4158000000,3732000000,4397000000,4396000000,4330000000,6326000000,6079000000,6041000000,6733000000,9150000000,12859000000,17674000000,8000000000,22000000000,27000000000,18994000000,16429000000,8667000000,10556000000,13786000000,16543000000,13361000000
St. Lucia,LCA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,7000000,8000000,10000000,10000000,12000000,13000000,17000000,17000000,15000000,21000000,27000000,35000000,36000000,38000000,44000000,46000000,48000000,59000000,83000000,101000000,124000000,129000000,118000000,144000000,119000000,125000000,155000000,179000000,220000000,274000000,271000000,295000000,313000000,300000000,303000000,307000000,313000000,332000000,328000000,355000000,355000000,355000000,309000000,403000000,422000000,486000000,592000000,614000000,656000000,520000000,662000000,697000000,644000000,620000000,627000000,570000000,655000000,655000000,659000000,598000000,600000000
Latin America & Caribbean,LCN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,9729289790,10236329817,10535514926,10480926766,11363785280,11550644752,12698045889,13190389104,14449066106,15946041423,18200952350,20475808951,22564855852,29314891820,50393270078,55821642704,57583160644,64698517377,72257927797,88766647180,1.23808E+11,1.32714E+11,1.07367E+11,83851613214,87613997181,86326976326,89297831970,97605526779,1.10361E+11,1.19591E+11,1.28035E+11,1.46573E+11,1.76433E+11,1.94173E+11,2.28637E+11,2.57286E+11,2.86763E+11,3.41199E+11,3.58894E+11,3.47218E+11,4.02953E+11,3.93775E+11,3.6885E+11,3.81819E+11,4.66845E+11,5.59049E+11,6.63812E+11,7.89388E+11,9.65322E+11,7.21791E+11,9.32489E+11,1.14242E+12,1.17777E+12,1.21518E+12,1.20705E+12,1.07443E+12,9.73463E+11,1.05809E+12,1.1755E+12,1.12586E+12,9.56807E+11
Least developed countries: UN classification,LDC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,2994060394,3063091095,3082981297,3285393352,3553326072,3803708614,3953470134,4051751132,4319683852,4639097094,5105931833,5779858675,5985780765,7548545393,9732699919,10941416815,10079522188,12490762724,15368561788,17732320704,23869836211,23933684084,21827734084,20258312177,20621833131,20284057287,20501346016,21926595307,23962518608,24593788705,26071558021,25179747410,27396916285,27473145880,28268982847,34053284482,37054697718,38114797280,39360897053,41311358279,43191688278,46438052612,49320547681,59145017827,69964760205,86164456966,98977976971,1.22574E+11,1.59162E+11,1.49607E+11,1.6543E+11,2.04584E+11,2.25787E+11,2.41676E+11,2.58121E+11,2.39981E+11,2.25417E+11,2.49523E+11,2.77248E+11,2.78662E+11,2.48966E+11
Low income,LIC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1798810544,1892475083,1952284969,2035793113,2118172767,2155412885,2384496035,2303244869,2500730342,2763668145,3019835016,3444146663,3658559463,4494769383,6333077022,7742559061,8426423044,10331311500,11905552848,13931189565,18972147345,19671542517,17647088420,17833523578,17355322663,16642234513,16504251429,16909774232,18537131974,18494999735,19432442059,18334897226,18711980767,19076593773,20099162826,20236538264,23075974957,21152718819,21570009625,21363430018,22861132166,25931938019,28435682851,32950480153,41574145831,52994899383,60152882753,72645784463,90866105766,83480884830,93962734069,1.10366E+11,1.09326E+11,1.11807E+11,1.1615E+11,1.04974E+11,95821950529,98367011282,1.04695E+11,1.10212E+11,1.00174E+11
Liechtenstein,LIE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,LKA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,413000000,358000000,349000000,313000000,415000000,310000000,400000000,365000000,359000000,420000000,386000000,354000000,368000000,430000000,720000000,816000000,585000000,700000000,969000000,1466000000,2037000000,1849000000,1831000000,1820000000,1867000000,1843000000,1857000000,2058000000,2262000000,2188000000,2685000000,3054000000,3445000000,3991000000,4776000000,5185000000,5416000000,5839000000,5933000000,5870000000,6281000000,5973000000,6105000000,6672000000,7973000000,8834000000,10258000000,11301000000,13953000000,10049000000,13512000000,20269000000,19190000000,18003000000,19417000000,18935000000,19183000000,20980000000,22233000000,19937000000,15993000000
Lower middle income,LMC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,12729358314,12915010905,11775678635,12763615637,14673185146,15215776945,16041267930,16099836902,15836829065,16719783947,18606146882,20785354677,23103801916,30698414338,48459127650,66195228296,70518496464,84747827361,97406228142,96608991810,1.29166E+11,1.45677E+11,1.36306E+11,1.35588E+11,1.27448E+11,1.19232E+11,1.13051E+11,1.23748E+11,1.40419E+11,1.53606E+11,1.67102E+11,1.77311E+11,1.90247E+11,1.92955E+11,2.05567E+11,2.54754E+11,2.77616E+11,2.97551E+11,2.75762E+11,2.77254E+11,3.0544E+11,3.05579E+11,3.26959E+11,3.85093E+11,4.87164E+11,6.17304E+11,7.18907E+11,8.96612E+11,1.18765E+12,9.50898E+11,1.19974E+12,1.50628E+12,1.58049E+12,1.57598E+12,1.59508E+12,1.42208E+12,1.37292E+12,1.59366E+12,1.80968E+12,1.76569E+12,1.52063E+12
Low & middle income,LMY,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,32150150183,32000646450,31257692782,33351886300,37560815833,39332746805,42636230516,43693894740,45430341306,48412176048,54658576121,60941605259,68492915737,92990563689,1.49058E+11,1.79329E+11,1.80553E+11,2.05518E+11,2.39499E+11,2.77507E+11,3.85385E+11,4.28279E+11,3.83045E+11,3.59758E+11,3.61615E+11,3.5908E+11,3.57171E+11,3.87326E+11,4.5265E+11,4.94514E+11,5.23048E+11,5.60021E+11,6.31848E+11,6.89314E+11,7.87649E+11,9.47756E+11,1.03054E+12,1.1013E+12,1.03297E+12,1.04106E+12,1.23809E+12,1.24385E+12,1.33114E+12,1.60393E+12,2.07914E+12,2.50369E+12,2.96289E+12,3.60449E+12,4.47106E+12,3.56768E+12,4.65228E+12,5.76961E+12,6.01849E+12,6.24268E+12,6.19768E+12,5.3395E+12,5.0479E+12,5.79549E+12,6.52154E+12,6.34372E+12,5.80651E+12
Lesotho,LSO,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,17000000,20000000,20000000,22000000,24000000,25000000,32000000,33000000,33000000,33000000,32000000,39000000,56000000,88000000,120000000,164000000,212000000,234000000,281000000,328000000,464000000,516000000,524000000,485000000,441000000,343000000,354000000,469000000,587000000,617000000,672000000,813000000,899000000,870000000,879000000,1107000000,1126000000,1140000000,941000000,866000000,809000000,743000000,815000000,1121000000,1440000000,1410000000,1500000000,1738000000,1800000000,1850000000,2300000000,2500000000,2602000000,2175000000,2207000000,1997000000,1861000000,2066000000,2185000000,2016000000,1884000000
Late-demographic dividend,LTE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,15440545566,15308728724,15393810504,16098431442,17520855004,18476340589,20913311402,21552714635,22984736592,25026001253,28500494292,31911047008,38153070267,53971664966,86467826253,92847381528,97617570930,1.12915E+11,1.30994E+11,1.65782E+11,2.08515E+11,2.09201E+11,1.87591E+11,1.7759E+11,1.80831E+11,1.90722E+11,1.93692E+11,2.0919E+11,2.47946E+11,2.80008E+11,3.02785E+11,3.42072E+11,3.89136E+11,4.36438E+11,5.15298E+11,6.40547E+11,6.92235E+11,7.19397E+11,6.70374E+11,6.67207E+11,7.99799E+11,8.32795E+11,9.17313E+11,1.13497E+12,1.47867E+12,1.74756E+12,2.09697E+12,2.62418E+12,3.21829E+12,2.56067E+12,3.29606E+12,4.07934E+12,4.23777E+12,4.47507E+12,4.46496E+12,3.82471E+12,3.68045E+12,4.20834E+12,4.74099E+12,4.65636E+12,4.42031E+12
Lithuania,LTU,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2216000000,2279000000,2350000000,3650000000,4560000000,5645000000,5795000000,4835000000,5457000000,6353000000,7709000000,9803000000,12387000000,15548000000,19373000000,24412000000,31099000000,18304000000,23403000000,31773000000,31965000000,34806000000,34359000000,28154000000,27376000000,32258000000,36502000000,35759000000,33140000000
Luxembourg,LUX,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11218000000,11278000000,12331000000,12651000000,16165000000,20046000000,22607000000,27145000000,28029000000,32157000000,25330000000,25092000000,28860000000,27543000000,26692000000,26656000000,23289000000,21872000000,22876000000,24175000000,24246000000,20814000000
Latvia,LVA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795000000,872000000,1251000000,1818000000,2320000000,2721000000,3191000000,2954000000,3202000000,3506000000,4046000000,5234000000,7096000000,8697000000,11541000000,15322000000,16143000000,9811000000,11691000000,16290000000,17227000000,17865000000,17964000000,14719000000,14434000000,17033000000,19681000000,18959000000,18292000000
"Macao SAR, China",MAC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,30000000,32000000,38000000,42000000,48000000,47000000,51000000,43000000,50000000,60000000,65000000,75000000,104000000,158000000,134000000,161000000,161000000,198000000,249000000,351000000,544000000,711000000,719000000,727000000,795000000,778000000,879000000,1120000000,1288000000,1480000000,1539000000,1852000000,1968000000,2025000000,2001000000,2042000000,2000000000,2082000000,1955000000,2040000000,2625000000,2824000000,3009000000,3232000000,4094000000,4514000000,5236000000,6045000000,5880000000,4751000000,5629000000,7927000000,8982000000,10140000000,11262000000,10603000000,8924000000,9451000000,11162000000,11167000000,11586000000
St. Martin (French part),MAF,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734000000,768000000,925000000,1013000000,857000000,856000000,761000000,919000000,922000000,648000000
Morocco,MAR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,413000000,452000000,434000000,449000000,462000000,453000000,478000000,518000000,552000000,562000000,684000000,701000000,779000000,1144000000,1904000000,2568000000,2618000000,3199000000,2970000000,3678000000,4255000000,4400000000,4315000000,3592000000,3911000000,3850000000,3803000000,4229000000,4773000000,5493000000,6922000000,6873000000,7348000000,6732000000,8272000000,10023000000,9704000000,9525000000,10290000000,10058000000,11534000000,11038000000,11864000000,14250000000,17822000000,20790000000,23980000000,32010000000,42366000000,32881000000,35381000000,44272000000,44872000000,45190000000,46283000000,38100000000,41391000000,44490000000,51038000000,50734000000,43831000000
Monaco,MCO,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640000000,628000000,660000000,840000000,1070000000,1170000000,1018000000,585000000,777000000,892000000,1038000000,1399000000,1769000000,2292000000,2693000000,3690000000,4899000000,3278000000,3855000000,5191000000,5213000000,5492000000,5317000000,3987000000,4020000000,4831000000,5760000000,5843000000,5416000000
Madagascar,MDG,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,112000000,103000000,122000000,128000000,136000000,138000000,146000000,145000000,170000000,182000000,170000000,214000000,205000000,203000000,281000000,366000000,285000000,347000000,443000000,641000000,600000000,545000000,417000000,387000000,366000000,402000000,353000000,302000000,360000000,342000000,651000000,446000000,471000000,514000000,546000000,628000000,629000000,694000000,693000000,742000000,1097000000,1118000000,627000000,1304000000,1680000000,1706000000,1804000000,2635000000,3781000000,3199000000,2584000000,2905000000,3094000000,3260000000,3227000000,2795000000,2966000000,3670000000,4061000000,3942000000,3224000000
Maldives,MDV,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,4000000,3000000,3000000,2000000,2000000,2000000,2000000,3000000,2000000,3000000,2000000,4000000,5000000,7000000,7000000,7000000,6000000,10000000,14000000,21000000,29000000,31000000,43000000,57000000,53000000,53000000,45000000,81000000,90000000,113000000,138000000,161000000,189000000,191000000,222000000,268000000,302000000,349000000,354000000,402000000,389000000,393000000,392000000,471000000,642000000,745000000,927000000,1096000000,1388000000,963000000,1091000000,1465000000,1554000000,1733000000,1993000000,1896000000,2125000000,2360000000,2960000000,2888000000,1839000000
Middle East & North Africa,MEA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5805291624,5869750102,5411490614,6088304627,6846698901,7278772132,7994865530,7948535999,9006057895,10184439436,11267140424,12769828679,15406583272,22798157740,38345743931,54834021027,62678819164,81040420761,93303646094,1.0251E+11,1.32162E+11,1.58072E+11,1.59007E+11,1.50549E+11,1.39063E+11,1.19531E+11,1.11088E+11,1.15301E+11,1.34006E+11,1.36807E+11,1.40116E+11,1.51274E+11,1.68043E+11,1.65232E+11,1.62427E+11,1.82061E+11,1.98999E+11,2.00245E+11,2.0462E+11,2.0388E+11,2.19946E+11,2.27756E+11,2.39374E+11,2.75242E+11,3.58136E+11,4.23046E+11,4.74636E+11,6.16534E+11,7.99224E+11,6.89E+11,7.80531E+11,8.95345E+11,9.86633E+11,1.01657E+12,1.0336E+12,9.63902E+11,8.95799E+11,9.30385E+11,9.67059E+11,9.59836E+11,8.25815E+11
Mexico,MEX,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1186000000,1139000000,1143000000,1240000000,1493000000,1560000000,1605000000,1748000000,1960000000,2080000000,2461000000,2407000000,2718000000,3814000000,6057000000,6580000000,6028000000,5489000000,8109000000,12086000000,22144000000,28462000000,17742000000,12476000000,16691000000,19116000000,17573000000,19697000000,29402000000,36400000000,43548000000,51725000000,64213000000,67547000000,81986000000,74427000000,91979000000,1.13121E+11,1.29072E+11,1.46084E+11,1.79464E+11,1.73039E+11,1.73087E+11,1.75039E+11,2.0226E+11,2.2824E+11,2.63476E+11,2.90246E+11,3.18304E+11,2.41515E+11,3.10205E+11,3.61068E+11,3.80477E+11,3.90965E+11,4.11581E+11,4.05282E+11,3.97522E+11,4.32179E+11,4.76546E+11,4.67342E+11,3.93248E+11
Marshall Islands,MHL,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34000000,44000000,56000000,56000000,62000000,61000000,70000000,75000000,73000000,61000000,67000000,69000000,55000000,56000000,68000000,75000000,84000000,94000000,91000000,100000000,100000000,105000000,150000000,130000000,140000000,147000000,136000000,108000000,97000000,90000000,75000000,68000000,75000000
Middle income,MIC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,30315716861,30071612432,29268577301,31277305803,35400845573,37134442270,40204567644,41344278740,42879913571,45594165298,51578792843,57429538662,64760993476,88397094049,1.42568E+11,1.71398E+11,1.71936E+11,1.94968E+11,2.27338E+11,2.6328E+11,3.66003E+11,4.08247E+11,3.65073E+11,3.41534E+11,3.43906E+11,3.42126E+11,3.4036E+11,3.7015E+11,4.33885E+11,4.75887E+11,5.03485E+11,5.4171E+11,6.13294E+11,6.70376E+11,7.67667E+11,9.27562E+11,1.00753E+12,1.08014E+12,1.01144E+12,1.01972E+12,1.2152E+12,1.21796E+12,1.30277E+12,1.57102E+12,2.03759E+12,2.4508E+12,2.90279E+12,3.5319E+12,4.38028E+12,3.4846E+12,4.5584E+12,5.65915E+12,5.90889E+12,6.13055E+12,6.08136E+12,5.23452E+12,4.95198E+12,5.69666E+12,6.41615E+12,6.23307E+12,5.70591E+12
North Macedonia,MKD,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206000000,1199000000,1484000000,1719000000,1627000000,1779000000,1915000000,1776000000,2094000000,1694000000,1995000000,2306000000,2932000000,3228000000,3763000000,5281000000,6883000000,5073000000,5474000000,7027000000,6522000000,6620000000,7301000000,6427000000,6758000000,7723000000,9050000000,9471000000,8710000000
Mali,MLI,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,33000000,36000000,46000000,34000000,37000000,43000000,36000000,34000000,34000000,39000000,47000000,63000000,70000000,110000000,180000000,176000000,155000000,159000000,286000000,361000000,439000000,365000000,332000000,353000000,279000000,299000000,444000000,374000000,504000000,502000000,602000000,671000000,608000000,634000000,589000000,772000000,772000000,739000000,761000000,824000000,806000000,990000000,928000000,1271000000,1364000000,1544000000,1820000000,2185000000,3339000000,2486000000,3428000000,3352000000,3524000000,3807000000,3909000000,3800000000,4051000000,4286000000,4722000000,4939000000,5142000000
Malta,MLT,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,83000000,82000000,80000000,85000000,97000000,98000000,109000000,112000000,123000000,148000000,161000000,161000000,176000000,239000000,361000000,375000000,423000000,516000000,575000000,759000000,938000000,860000000,789000000,733000000,717000000,759000000,887000000,1139000000,1353000000,1479000000,1964000000,2130000000,2331000000,2174000000,2447000000,2890000000,2801000000,2552000000,2668000000,2843000000,3413000000,2531000000,2646000000,3227000000,3641000000,3681000000,4307000000,4801000000,5300000000,4478000000,5062000000,6293000000,6598000000,6142000000,6798000000,6036000000,6444000000,5997000000,6769000000,7072000000,5212000000
Myanmar,MMR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,262000000,216000000,219000000,234000000,271000000,247000000,158000000,124000000,114000000,165000000,155000000,169000000,133000000,106000000,177000000,195000000,179000000,242000000,312000000,322000000,357000000,376000000,413000000,270000000,241000000,286000000,307000000,271000000,246000000,193000000,270000000,646000000,651000000,814000000,886000000,1335000000,1358000000,2037000000,2666000000,2300000000,2371000000,2849000000,2324000000,2070000000,2174000000,1908000000,2538000000,3247000000,4256000000,4348000000,4760000000,9019000000,9201000000,12043000000,16459000000,16885000000,15705000000,19253000000,19355000000,18611000000,17951000000
Middle East & North Africa (excluding high income),MNA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,4402575116,4318949645,3717254181,4307731594,4797246548,5033845442,5555994726,5397922189,5937408461,6473835265,7172413897,8089234612,9858627206,13759449495,24847983022,37140927301,38316783013,46376442764,51074766498,51671362848,69776277381,87607879398,82235452779,78491683205,73870866005,65534834270,62499841556,61548346865,75498503227,77226083085,74361400782,74102365785,77215884856,74433808202,72484926792,78675251313,86292307959,83485755557,88861241644,89818855273,93683983762,99712156455,1.02187E+11,1.13847E+11,1.57878E+11,1.86702E+11,1.98397E+11,2.43332E+11,3.23682E+11,3.00001E+11,3.45924E+11,3.71473E+11,3.98805E+11,4.00489E+11,4.02955E+11,3.5272E+11,3.19014E+11,3.44053E+11,3.77345E+11,3.55644E+11,3.03132E+11
Montenegro,MNE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1842000000,2867000000,3731000000,2313000000,2182000000,2544000000,2336000000,2354000000,2369000000,2040000000,2286000000,2613000000,3010000000,2909000000,2402000000
Mongolia,MNG,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,548000000,704000000,791000000,928000000,975000000,1095000000,1139000000,1104000000,1113000000,963000000,924000000,361000000,418000000,379000000,258000000,415000000,451000000,468000000,503000000,513000000,615000000,638000000,691000000,801000000,1021000000,1184000000,1486000000,2117000000,3616000000,2131000000,3278000000,6598000000,6738000000,6358000000,5237000000,3798000000,3358000000,4337000000,5875000000,6127000000,5294000000
Northern Mariana Islands,MNP,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240000000,240000000,334000000,433000000,526000000,523000000,607000000,554000000,646000000,660000000,664000000,606000000,540000000,439000000,356000000,334000000,349000000,350000000,329000000,335000000,442000000,472000000,588000000,625000000,591000000,592000000,387000000
Mozambique,MOZ,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,127000000,129000000,136000000,142000000,156000000,173000000,208000000,199000000,234000000,261000000,324000000,341000000,330000000,466000000,462000000,411000000,300000000,321000000,523000000,568000000,800000000,801000000,836000000,636000000,540000000,424000000,543000000,642000000,736000000,808000000,878000000,899000000,855000000,955000000,1019000000,704000000,759000000,739000000,790000000,1139000000,1158000000,1063000000,1543000000,1753000000,2035000000,2408000000,2869000000,3050000000,4008000000,3764000000,4600000000,6312000000,8688000000,10099000000,8747000000,8334000000,5206000000,5745000000,6944000000,7428000000,6471000000
Mauritania,MRT,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,24000000,31000000,36000000,30000000,16000000,24000000,23000000,37000000,35000000,42000000,56000000,57000000,69000000,128000000,120000000,161000000,179000000,207000000,181000000,259000000,286000000,265000000,276000000,227000000,208000000,234000000,221000000,235000000,240000000,222000000,388000000,425000000,407000000,445000000,362000000,431000000,450000000,433000000,399000000,385000000,454000000,465000000,431000000,542000000,923000000,1428000000,1167000000,1432000000,1941000000,1498000000,1935000000,2467000000,3129000000,3978000000,3642000000,3703000000,2174000000,3522000000,3183000000,3520000000,3037000000
Mauritius,MUS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,70000000,68000000,68000000,70000000,82000000,77000000,70000000,77000000,76000000,68000000,76000000,84000000,119000000,168000000,309000000,332000000,360000000,447000000,500000000,574000000,609000000,563000000,464000000,441000000,471000000,523000000,676000000,993000000,1261000000,1325000000,1618000000,1558000000,1625000000,1715000000,1930000000,1976000000,2289000000,2189000000,2073000000,2247000000,2093000000,1987000000,2159000000,2363000000,2771000000,3157000000,3627000000,3894000000,4651000000,3733000000,4386000000,5149000000,5354000000,5397000000,5610000000,4790000000,4655000000,5254000000,5661000000,5596000000,4234000000
Malawi,MWI,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,40000000,40000000,40000000,40000000,57000000,76000000,70000000,70000000,74000000,86000000,109000000,108000000,129000000,140000000,188000000,253000000,206000000,235000000,338000000,399000000,439000000,359000000,304000000,311000000,271000000,285000000,260000000,295000000,406000000,503000000,575000000,703000000,735000000,546000000,497000000,475000000,624000000,781000000,515000000,673000000,532000000,563000000,695000000,786000000,933000000,1165000000,1207000000,1378000000,2204000000,2022000000,2173000000,2428000000,2360000000,2845000000,2778000000,2312000000,2210000000,2547000000,2706000000,2941000000,2643000000
Malaysia,MYS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,910000000,920000000,998000000,1043000000,1047000000,1096000000,1104000000,1086000000,1160000000,1178000000,1401000000,1447000000,1611000000,2450000000,4114000000,3566000000,3824000000,4542000000,5909000000,7849000000,10779000000,11550000000,12418000000,13262000000,14051000000,12253000000,10806000000,12681000000,16507000000,22480000000,29258000000,36649000000,39856000000,45650000000,59600000000,77691000000,78418000000,79029000000,58272000000,65389000000,81963000000,73744000000,79761000000,83299000000,1.05166E+11,1.14324E+11,1.30441E+11,1.4617E+11,1.56348E+11,1.23757E+11,1.64622E+11,1.87473E+11,1.96393E+11,2.05897E+11,2.08851E+11,1.75971E+11,1.68684E+11,1.95417E+11,2.17602E+11,2.04998E+11,1.89856E+11
