Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
"Macao SAR, China",MAC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,92.81492498,93.64985843,92.92371287,94.78459845,94.57896045,94.2757741,95.57518819,96.61738409,96.46684896,95.88134152,96.79160416,97.2715746,97.16702847,97.70675256,97.97508919,,97.81017197,98.20541114,97.72512144,96.69850881,93.72908601,93.91230318,95.80934204,95.49173975,96.5056835,98.91922211,99.14721308,99.05222475,98.89102984,98.84760372,98.57915045,97.65868852,96.34033589,95.72062592,94.99148691,93.41139948,82.18537168,43.28197799,23.02356848,24.06022722,,9.234331915,3.264403344,0,,8.348575481,35.2664891,72.08420776
St. Martin (French part),MAF,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,8.024186723,6.475235807,6.046471399,5.337321757,6.564765892,7.505563922,8.568653315,9.385083451,9.679322885,14.74494614,14.25378029,14.81544604,11.29033806,12.45848873,16.02279874,20.91804509,22.79996622,23.48303275,23.51042501,28.17844568,34.29684962,38.70045495,40.74987242,40.4516803,43.52396056,48.7264323,,,,,,56.76050076,53.50572223,51.40416545,50.30177008,49.41816941,65.49006846,65.32488771,64.06454361,64.7046472,64.79391449,66.84937203,66.45299222,63.01435353,65.79143178,65.14463633,61.81174397,63.23183699,63.43374779,63.8082318,63.57882243,63.83199043,66.95025947,68.21874951,70.39366891,69.83182289,70.94988396,70.84255981,
Monaco,MCO,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.02137939,22.68875519,20.26496066,30.8215032,22.64916043,27.13316009,33.43179239,33.5208066,31.0362656,32.22387693,33.90866392,24.76062296,30.76439955,32.12228982,31.70711177,22.68877477,22.56757697,22.0237572,37.17306949,37.39381361,32.49399748,34.48042153,32.93344898,33.96944242,40.39725696,42.17263801,
Madagascar,MDG,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,4.782926263,4.875983448,4.926636386,5.301384477,6.188406454,7.297317107,6.009126367,9.248155494,7.247994621,8.71276153,5.343689875,8.588766554,9.228617425,4.083257095,7.90009351,6.848654495,6.798100749,7.362017098,6.298113586,7.580953168,7.240011405,7.549110832,9.430605993,10.27903187,,,,,14.44969279,19.47635962,16.16975558,18.59233464,12.79993173,14.41006069,15.12680306,27.85428593,36.16000703,49.77581877,52.22711901,44.41092096,27.30256836,30.99716068,46.66374853,47.10171425,41.15574962,56.78712619,66.6103349,57.15095507,48.22881104,45.92263388,38.01171416,35.44791948,31.73161945,28.92833635,30.24389287,25.92664107,24.53691902,27.50862631,
Maldives,MDV,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.27171305,17.45038478,20.77008447,23.91615687,38.918013,46.15387896,42.31910483,38.20065133,32.01667132,26.07934884,0.592924407,0.496305002,0.003071988,0.011785057,,0.054631254,0.123640639,0.058010571,0.049930039,0.193223661,0.517037414,0.339680867,0.24668204,0.352743414,,
Middle East & North Africa,MEA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,11.48349134,12.61014719,,,,,,,,,,,,19.27787107,20.9820151,25.40686464,,,,,,16.98198514,13.95755983,15.14930488,15.21647614,15.24817259,14.40248192,16.68141814,13.82198488,13.89015262,14.93487846,16.66836118,16.27010576,15.63696533,17.47415212,16.84396441,18.05187449,21.57887001,21.82389804,22.34735436,23.77814576,22.27208149,
Mexico,MEX,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,14.40271502,15.31420968,16.33065312,16.29113688,19.14001452,18.82458816,20.32196305,25.5402878,32.46533838,38.12125676,35.08816553,41.91036997,37.8120242,31.05275638,29.126508,27.50089777,27.00394822,21.45890718,11.91057394,10.11760185,9.36175549,22.83666377,24.78768487,27.09623449,45.73106005,38.08827203,,44.81627585,43.32571982,50.81349308,71.0189316,74.55179131,77.2586093,77.49622546,78.09736665,80.71940446,85.13901193,85.12113331,83.500063,85.11893789,84.01731358,81.42210222,79.87092648,77.03737396,75.67112564,71.72120949,72.88065146,74.69917537,74.54193492,70.74687071,72.7215746,75.08936391,76.70928401,80.85189066,80.90641111,80.35615879,79.47177725,79.9601585,
Marshall Islands,MHL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Middle income,MIC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,39.17577776,29.82697798,34.3029741,50.74175486,,,,,69.27931135,71.41897132,72.43238067,72.61160454,68.76011892,67.56130781,69.78813103,70.51609159,69.21595628,69.54298927,70.36997476,70.9131182,70.88957481,70.70271519,68.94578678,69.35036051,68.3025349,69.10869836,67.63285162,66.57186208,68.34723359,68.29891516,68.79747435,70.2933773,70.31486988,70.33566354,70.5319446,72.26578846,
North Macedonia,MKD,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.54072857,58.17543186,64.82464202,65.36617394,72.16542132,66.41905953,69.41483325,70.07545838,70.5297175,71.70986065,76.64375193,71.64472819,69.37958241,76.03000782,71.48411948,50.86353497,68.05718577,70.62362789,71.79210627,75.4471884,79.90923213,81.95755068,82.47565253,82.29391076,83.73893306,83.24532186,83.7918214
Mali,MLI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,1.563245385,2.624304407,4.953546468,2.630423189,1.567897527,1.131036415,1.499849301,1.606487788,9.644228163,8.929500889,9.499031473,,11.07820515,11.67626824,1.395942989,1.072121876,3.226600795,23.37366941,1.269750671,,2.028088974,,,,,1.080219617,,,,,,,,,1.740596467,0.675336458,1.683369357,4.982392632,1.879301328,6.876635768,4.033601481,3.011824917,5.075065109,4.271752682,2.441291982,3.194336869,5.478515154,,3.701959278,7.541278893,7.17741824,,,,5.649791671,12.76119416,,,
Malta,MLT,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,66.73241134,71.87892416,73.76691503,62.88789975,69.8212481,78.5052083,85.40599926,89.49059796,85.81336572,87.23666661,89.08464695,88.9689631,89.32720872,92.03040058,91.62608128,93.5194447,93.04305485,93.46552975,92.25511904,92.10468352,91.70824489,93.64471669,93.53095881,,,96.14572063,96.59915821,96.98900578,96.9617899,97.74214025,97.78598399,97.05506529,96.36202825,96.93116026,96.86174035,97.42749473,96.21529389,94.55160027,95.34166084,90.21160836,91.52880534,91.35546935,89.04904553,88.13604551,91.89731623,67.59360073,52.54979913,49.03548484,50.43262055,49.67063074,52.58743435,65.80639465,52.52847845,59.4294556,61.48586594,
Myanmar,MMR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,0.880568985,0.446217721,0.275757364,0.238828431,1.091357447,0.463044726,1.760626541,2.039957982,1.535178735,2.385138232,2.885814307,9.900384304,7.213098606,3.129914812,2.941968187,,,,,,,,,,,,,,,,9.421272425,,,,,,,,,,,,,,,,,,26.00512132,22.80572655,16.85537775,19.78372645,23.48630727,18.58319928,28.75070756,34.3651187,,,
Middle East & North Africa (excluding high income),MNA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,3.221071286,,,7.634928871,,9.90308405,10.39769406,10.48186693,12.12867633,15.90952713,13.30084144,11.10123407,10.3134956,12.16230464,11.05999851,,,,,,,,,,,,,,,,,,,,24.7974585,29.06806954,27.1278787,20.36907626,20.91619034,21.05288922,26.93847109,20.28746831,29.25939557,19.62662823,22.11985165,23.93957965,24.75062757,22.14862561,21.72275942,,24.21272946,26.06752337,28.77334096,25.52341043,34.40299574,,,
Montenegro,MNE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.300942,14.67644557,14.92903684,21.56696816,20.40149031,16.75027998,19.560367,17.68133916,17.2585132,26.28805576,26.14301645,28.77880615,28.89365609,,
Mongolia,MNG,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.20724172,11.59847575,14.24395817,19.64766766,22.29183616,29.51274084,29.86247468,29.25881842,20.5441752,14.55842118,10.36634041,4.890215878,,,,,,3.259603458,2.983738863,1.653328542,4.401565887,1.76556687,1.9315028,2.742643985,
Northern Mariana Islands,MNP,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.15949188,13.11225222,16.67470199,11.63661282,,10.09550671,6.69730274,6.591785696,6.669543021,9.06901714,4.832814326,6.51418702,5.007247403,5.847564516,6.045754026,11.6298455,1.974017817,7.428891063,12.20173554,15.03419335,16.32506085,,22.48220025,5.756294231,9.275285095,,
Mauritania,MRT,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,52.51149917,20.8482867,0.423239032,0.985470796,0.874631867,2.463634421,1.978787694,,0.843423987,8.089828789,5.211316776,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000506699,,,,0.001690633,0.00049479,,0.01349683,0.006751837,0.000752357,0.001232233,6.94E-05,0.001378836,0.013109309,0.015562079,0.00153227,0.132489332,0.469644289,0.535535233,1.140899029,
Mauritius,MUS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,1.816954403,3.531268322,3.627289018,7.671664228,8.24494893,11.45003216,18.43750002,22.23910903,25.62327967,,,,,,,,,,55.56164682,51.96278735,65.81501513,66.27090009,66.229277,70.01164225,70.30444835,70.15471055,67.93219104,71.03493529,72.58006031,74.69754445,80.76768166,74.1746462,72.58782707,72.58782701,68.07453333,57.25210372,64.02672925,61.8337688,57.26008546,64.16699754,60.14417753,64.45734721,61.72460046,58.6675586,62.50332574,66.02873104,61.51632472,56.64721473,60.59890636,60.4082042,
Malawi,MWI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,1.168137262,1.221172872,2.12098472,2.851635273,3.158991865,2.233417999,2.112933019,2.727781987,4.382498038,4.720481551,3.350882255,3.610159506,3.794435614,3.659072387,6.371973275,7.617917917,5.401715059,3.778249657,2.676809887,4.896781366,4.203680141,5.339565019,,,5.102624764,3.390671259,,,11.00669245,7.344854357,8.667246099,8.663653388,6.870248113,8.672297699,7.445600085,10.20045751,11.81002044,11.51352102,15.42643378,16.43902667,13.51868699,10.55269613,10.04215777,8.54771148,8.967494332,10.24829242,6.702334271,7.978262704,18.7471005,15.3565018,13.22075146,8.269261274,6.549937046,6.699253621,
Malaysia,MYS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,5.184449895,5.22545859,5.287424916,3.852920965,5.784956242,5.778013441,6.546652463,7.529796048,10.17606295,11.39881006,12.92807009,17.271125,15.08138289,15.01138478,18.62155875,17.47572814,18.75424926,19.59382272,22.84542598,24.7219038,26.53385995,27.17054329,37.04778169,39.26469121,43.51421445,48.63618187,53.72836287,60.53513847,64.34859757,69.62086215,73.62057593,74.67180574,75.70470021,76.43877901,78.69230532,80.27611031,80.3553213,80.02690163,78.26637668,76.69845596,75.51858072,74.54507655,73.38886263,70.89333528,54.15176851,69.60010424,67.00102504,62.04341822,61.54927019,60.63149987,61.57014757,66.41493684,68.01797183,66.59507443,68.60703865,70.11538723,
North America,NAC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,56.15491463,55.18080908,55.94851173,56.44531719,57.44301677,60.81722657,63.6313374,65.85958835,63.24662448,64.93599539,64.14569324,59.09148893,59.6194218,61.5062391,63.18798621,63.75029742,63.99363238,62.72464892,61.80973018,63.83883675,64.04983685,64.4758021,65.21523552,67.67780824,70.05577381,68.12598959,,66.8579417,70.57194539,72.11459846,72.57111691,73.31339269,74.51156329,73.89832191,74.35559529,76.59697512,78.39401814,79.35540801,78.61654693,77.76289217,77.55188665,76.11711483,71.35546015,69.79132576,73.69437291,71.76144841,67.37988202,62.48588387,61.56458353,58.3203268,58.7339607,57.81989186,57.71127551,60.92575112,60.99081324,58.66315925,56.5007154,56.71241547,60.17977118
Namibia,NAM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.74881311,50.83132961,48.03116381,39.9574536,48.03984464,51.65801457,45.90990888,39.13525212,44.17078034,46.60830967,43.80152467,44.65841176,39.96573712,45.33329898,52.24585951,36.89130013,36.41634341,34.28649042,32.09322403,28.80153595,26.38604732
New Caledonia,NCL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,0.011724439,,,,,,,,,,,,,55.6006332,47.12720039,46.52265819,55.04677959,69.29630299,52.52126035,52.62776569,61.6019215,67.84402642,,,,,,,,,,,,,,,,60.83208836,60.5668324,62.24143055,69.97991021,69.26125394,65.31694348,67.80771475,61.43338489,59.64441134,51.86150531,79.25882337,57.15485995,62.7661129,61.49792775,57.18857021,64.66343789,59.04597656,,,,,
Niger,NER,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,3.668793956,1.358540747,1.772068891,2.337791671,2.177674181,1.415220888,2.42188128,3.102483071,2.719937169,2.761297547,6.003312604,6.688174843,10.84405208,8.382019226,2.053345691,2.541542174,1.753514071,1.06889687,,2.097836148,,,,,,,,,,,,,,0.853890334,0.524885272,2.180993361,1.776629416,2.212693092,9.400503398,6.988445254,8.852801356,7.185474325,10.71956313,17.32665732,18.26319188,10.08351971,5.059685313,4.453297278,11.87469818,5.788512102,2.868731306,6.934240948,11.52089862,9.48428787,9.045605473,11.09377518,9.898233418,,
Nigeria,NGA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,5.564508405,1.092332318,1.16628322,1.115072931,1.273417086,1.273864809,1.341259079,1.099792259,0.723893459,0.52387664,0.640092674,0.504686053,0.194539477,0.170549775,0.188928935,0.148105437,0.171714982,0.297848951,,0.129188238,,0.025329918,0.022718329,0.037871406,0.024477197,0.435364281,,,,,,,,,1.162230614,3.417199862,2.470007349,0.604079841,0.206996231,0.308841475,5.01446354,2.067628195,,,1.337959519,2.240304246,5.462760964,3.586798221,6.684991786,2.548100576,2.871458998,3.387904065,6.466047541,8.585842948,0.955691806,1.767538491,3.460180004,10.74752593,
Nicaragua,NIC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,5.303536664,6.741645873,8.132081799,9.291471592,12.113022,16.03798682,15.21835194,13.81080657,15.8591129,18.67491451,16.87961753,16.08007893,16.59432495,17.03886756,11.35438832,13.78821492,9.923516828,7.759552189,8.092055459,8.296629088,6.312530871,5.789060497,,,,,,,9.339412217,13.1390315,20.26881121,33.31354653,24.20940259,7.56961752,7.965307038,7.33725606,10.77413684,10.79177268,11.55642258,9.965582662,9.782036803,8.653273303,9.816571481,34.16923262,9.056523928,6.26735003,4.938066582,38.96834359,43.95579301,42.71027624,43.69242849,46.43527057,42.71203555,44.05933696,43.06406545,
Netherlands,NLD,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,94.67701853,53.9314022,55.9975679,55.5665966,58.5663598,56.81123865,58.45241563,57.70656727,55.79121632,56.29391449,57.17214754,55.76553049,55.83232785,53.50141636,53.87568867,52.59568532,53.54950481,52.30253708,50.06037064,47.66735923,47.89793673,49.09433363,49.9985462,50.92631598,56.81440277,59.97195999,59.61887778,58.79981701,59.36454526,59.19321719,59.65449958,59.12402185,60.25021018,62.47675865,62.89050835,70.93131136,70.39352783,70.21532872,58.54625037,54.92824919,55.24408991,60.40388142,61.83703692,60.82662646,59.66340643,60.37453644,55.1540853,56.14840862,56.52515668,59.86363396,57.89505693,57.0553881,59.76690649,62.37426925,63.2188079,64.28899944,64.69042281,65.48733853,
Norway,NOR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,44.59146435,45.61939837,45.78723786,51.44122988,49.99616388,54.10958961,55.15352368,53.92553522,57.31777064,58.39946339,61.45360765,62.31536496,61.45385296,61.83965785,53.3700915,53.79564701,51.5473124,38.91040407,31.25671231,29.86450272,30.77052446,29.03251464,27.50865585,29.78130498,,,37.17356304,33.7552231,32.6502546,31.25692917,30.49993054,25.34962756,24.86849776,26.82283184,23.14482264,24.33714945,29.7854638,26.94047034,18.52510417,20.79264757,21.7999099,21.38982278,18.95961483,17.1000705,16.21500526,18.27092145,17.04263004,21.51718379,18.57684516,15.56762284,15.16803888,16.45152658,17.65778571,21.79324071,22.95749416,19.368251,16.62063947,19.70537607,
Nepal,NPL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,35.91415462,37.65283364,32.960893,32.52768699,23.26458924,27.83082271,30.49718959,51.95240025,34.45887263,48.4033815,42.01997487,59.08559503,64.84415916,57.81239575,,,,,,,91.29665288,,,,71.16102485,77.05260958,66.75359565,,,74.03243168,,,,,,66.51974176,71.90242872,73.84838844,68.57579979,68.73937066,67.87126871,67.95492659,70.7444634,68.32312121,,,
Nauru,NRU,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Zealand,NZL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,4.365765135,5.395365768,5.433658719,6.564299596,8.312444801,8.610467393,10.99066712,10.40471756,10.97282479,9.682842603,11.97513528,13.75269049,15.27418647,16.85983362,17.88706102,19.146971,20.16963482,20.55660506,20.49970372,19.8595463,21.36976801,21.77319494,23.05162389,21.59436182,21.09969611,22.44524761,22.77623545,24.13679769,24.85365465,25.51336636,28.29900898,28.46954794,28.02594414,29.09830666,31.28628928,31.83976562,30.36853386,29.57773443,29.91441333,31.07777838,30.17407477,28.36572278,26.88157561,25.56952791,23.30988239,22.14922179,21.08514169,20.17417069,21.04316039,18.9989315,17.58121634,19.7924138,18.2225809,16.59354664,16.05303712,15.20348759,15.56415283
OECD members,OED,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,64.05109942,61.34478806,61.44006152,62.50826588,64.09097284,64.94963854,66.36150935,67.80574974,67.6404999,70.65970713,69.70004605,68.58303811,68.31613553,68.97507761,70.29030026,70.09132751,70.642706,69.41604212,68.01637362,68.12631262,68.57126971,69.09812946,69.35879169,70.99952625,74.37542668,74.02560484,78.39135795,74.91473701,75.5878826,76.00231992,76.63198724,76.47684515,77.22132106,77.42042427,77.70439903,78.92170549,80.29224188,80.77617106,78.41129559,78.66803196,79.01862164,78.42520425,77.07659965,76.3845878,76.43264785,75.45895098,73.47274291,72.74470668,72.27585928,70.80349121,69.88370974,69.45710568,70.76905098,72.64021903,73.39579047,72.69244662,71.89294453,72.1858568,
Oman,OMN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,3.342287114,2.889553397,4.588153426,6.350169882,6.270323291,5.540811921,4.411222675,6.236715557,5.026570994,6.622270388,6.055831208,5.168651524,8.682417764,11.63286598,14.74347813,16.23869509,13.86483241,13.4511569,16.57841657,23.48010677,16.86493786,8.864284065,12.06718427,14.97352029,2.616041887,4.626973696,4.71218124,5.696424276,7.463291813,7.279787494,10.29388629,10.47591658,12.68095646,10.78263322,10.03385156,11.6186725,14.77828333,14.84844948,15.79447864,15.76180752,,
Other small states,OSS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,6.819248199,6.14414378,4.942752722,6.504572913,6.230190779,,7.418607806,13.92619135,,,,,,,,,,,,,,,23.79637182,26.01884824,26.2341297,,23.28437619,21.40712182,24.74525078,23.46950505,25.29376542,22.95223439,25.24974917,21.45453761,20.37721852,21.31934378,18.4157917,21.85467961,17.91061591,18.0880117,21.18053289,20.33418595,18.35401655,21.81762257,25.55569961,23.49757152,23.74999872,17.62841799,
Pakistan,PAK,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,24.46519204,25.93569288,31.05304271,35.97481798,44.91885288,46.32247412,48.62932615,55.67646653,57.18666884,55.12792173,55.37407196,62.37392053,52.23777343,54.32636832,57.01875753,58.29530582,57.25971295,55.42296746,48.19089962,51.09600982,57.90603925,62.5069206,67.54726052,61.89036928,66.39121125,71.95185311,,,78.68288485,78.91777587,78.76052708,84.62436862,,82.96164871,83.77926445,85.98636833,83.90536671,84.13889951,84.68207243,84.8668935,85.5573458,85.04104651,85.23754949,81.70842546,81.24941297,79.4030369,72.90909542,76.29754637,73.96850481,71.21858381,75.06508598,73.54008062,74.52297153,75.91690026,78.12939685,77.07302734,73.95061787,73.9444016,74.67448691
Panama,PAN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,2.703881865,2.004375801,1.926815772,1.922912595,0.885251207,1.0773608,1.679205463,2.27513798,3.561440016,2.444996595,2.719698548,4.545986509,6.372741877,4.722457334,9.206480539,9.146790944,8.630561352,10.39392197,8.906844904,9.821751434,12.4507696,9.716703845,13.38120269,12.80339268,15.1163406,15.67894763,,,,,,,,20.19205578,19.911284,17.07800171,16.99238966,16.52967355,12.99926832,13.12537087,11.95151172,10.75003899,9.915963205,9.00816684,9.03649024,9.687859286,7.98696533,8.158065133,11.88469312,92.54782433,96.87733903,95.7675165,94.63332043,95.0368746,89.72725927,93.7108698,,,
Peru,PER,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,0.87623369,0.880283995,0.720285464,0.541003138,0.614208621,0.553824299,0.694866397,1.290192335,1.42145851,1.254129292,1.672546448,2.723419572,3.414983107,2.855842535,4.207011041,6.651432921,9.804182932,14.66217929,16.84844241,,13.91553601,11.72946837,11.63243778,11.98749927,16.47162039,16.53032919,,,,,16.08084122,15.84453409,13.93542596,13.56024939,14.30934666,14.9339881,20.01098208,16.95806089,18.36914862,18.62465002,16.68065433,16.57078511,15.59717616,14.28532929,11.659938,11.98421046,13.17906783,12.23302922,10.72111275,10.63936059,11.43089316,11.64819614,12.54243008,12.30293308,10.71208223,9.343043977,9.385216815,9.532216711,
Philippines,PHL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,4.627205391,4.644215042,6.067154513,5.60250627,5.635973165,6.165489108,7.007477096,7.924149655,7.474728484,7.041939855,9.142011458,12.22728614,8.912373821,11.68018669,15.97057589,15.88884016,20.66907991,21.61076711,21.09548661,23.27048612,18.04413676,24.83301569,24.50152407,26.77003061,30.81531479,33.31454897,,,,69.83806915,41.14736592,41.04340066,43.17668387,41.07771366,82.79458589,85.63348031,89.72178038,92.01036747,91.33012016,90.95867424,91.43381706,89.78267473,89.72425587,89.09155207,86.14917083,84.91877826,82.63007824,85.35184155,56.30544534,57.90426102,81.82190257,78.101304,78.72579923,84.16836327,84.26863444,80.83454195,81.89096765,81.14698933,
Palau,PLW,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.756014533,,47.8160583,84.78154943,88.76787721,74.15004611,9.013134115,,
Papua New Guinea,PNG,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,5.527868348,3.52511792,1.86688572,1.268074421,1.785446021,2.599607469,,,,,3.161590271,3.365482345,2.490995057,2.61885471,2.517908567,1.526963387,1.493567488,,,,,,,,,,,3.126140092,,2.189931479,4.15776448,4.099463406,4.970702235,3.876586446,,,,,,,5.1873055,8.729485739,,,,,,,,
Poland,POL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,59.35840885,,,59.27898931,,,,,58.58744964,66.061546,68.01141122,71.14421735,74.20221692,72.88891946,77.15474602,76.84888195,80.126999,80.78095428,81.95501892,82.39327341,80.71071861,78.1557112,78.70284088,79.98912467,79.66171923,79.56304421,79.10843464,77.91445054,76.47203336,76.63883702,77.59860134,78.75416727,80.22473368,79.79373273,79.96517013,79.91183692,
Pre-demographic dividend,PRE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,4.749899237,,,,,,,,,12.80507666,11.60431651,9.781783586,8.339143916,10.91301804,,,,,,,,,,,,,,,,,,,,,,,,5.687392152,6.240365197,7.683842786,,,,6.059028828,7.233960265,8.748966975,8.650302885,8.90860502,6.516833354,6.529792068,8.940904952,9.476663261,10.46107585,8.682710419,,,,
Puerto Rico,PRI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Korea, Dem. People's Rep.",PRK,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portugal,PRT,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,54.1924963,57.56137573,61.0823742,60.24984269,61.66993914,63.17135406,61.16060249,63.38114352,62.45424005,66.21695339,67.39389994,68.82392693,69.13898112,69.88452024,65.80750768,68.79062497,70.64168362,73.63645191,70.49659298,69.44482519,73.42987166,73.03813608,75.51436106,75.91229665,78.51299306,79.93004992,78.5720338,78.15006312,79.87134264,81.61562965,82.64249206,83.39062448,82.48622548,83.05647377,85.44687351,85.50538492,86.68967925,86.44578358,85.06115632,86.25350477,85.9410859,85.69150352,69.95110761,79.86207363,77.44081377,77.57407873,75.83172784,76.26215624,74.46006031,74.48123883,73.4759177,72.364428,74.30009595,74.95347244,76.44519371,75.71325825,76.02815917,77.21765745,77.07370106
Paraguay,PRY,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,11.38938552,10.55449514,11.26056987,8.381260828,9.599991359,7.650791167,8.384020849,9.204380243,8.951501792,11.01373517,10.75251258,12.66308073,10.22169543,10.44545505,13.2087685,10.96773952,12.65736307,11.29988849,11.77480466,11.11052661,9.324682735,7.012709932,5.675781167,5.482915995,9.062788153,10.2612656,,8.223516589,9.927456312,11.285197,15.22110409,16.68669265,21.32048995,19.25628902,16.9795654,15.16831497,13.5735282,15.21634295,7.459093549,6.854471175,6.05221021,6.405285828,6.759491928,7.222846236,8.423035989,7.744881737,6.470114828,6.688596976,7.410272869,7.595968844,8.795999693,8.109795299,9.467927089,10.02637146,9.377086202,11.15193128,11.62480328,13.85942638,
